AC-GUEST-001|GAP|rmc_frontend/tests/e2e/guest-search.spec.ts
AC-GUEST-002|PARTIAL|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/BookingLifecycleServiceTest.java
AC-GUEST-003|PARTIAL|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/BookingLifecycleServiceTest.java
AC-GUEST-004|GAP|rmc_frontend/tests/e2e/guest-lookup.spec.ts
AC-GUEST-005|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/integration/WebhookTruthIntegrationTest.java
AC-GUEST-006|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/EmailOutboxServiceTest.java
AC-GUEST-007|GAP|rmc_frontend/tests/e2e/guest-checkout-payment-method.spec.ts
AC-GUEST-008|GAP|rmc_frontend/tests/e2e/guest-branding.spec.ts
AC-INV-001|PARTIAL|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/BookingLifecycleServiceTest.java
AC-INV-002|PARTIAL|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/BookingLifecycleServiceTest.java
AC-INV-003|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/AvailabilityServiceTest.java
AC-INV-004|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/InventoryHoldConcurrencyTest.java
AC-PAY-001|COVERED|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/MayaPaymentServiceTest.java
AC-PAY-002|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/integration/WebhookTruthIntegrationTest.java
AC-PAY-003|COVERED|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/MayaWebhookSecurityServiceTest.java
AC-PAY-004|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/MayaWebhookIdempotencyTest.java
AC-PAY-005|PARTIAL|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/BookingLifecycleServiceTest.java
AC-PAY-006|PARTIAL|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/BookingLifecycleServiceTest.java
AC-PAY-007|PARTIAL|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/MayaPaymentServiceTest.java;rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/MayaRefundServiceTest.java
AC-PAY-008|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/BookingAdditionalChargeServiceTest.java
AC-PAY-009|MANUAL|docs/VALIDATION_RUN.md
AC-PAY-010|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/MayaAmountMismatchTest.java
AC-CXL-001|COVERED|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/RefundPolicyServiceTest.java
AC-CXL-002|COVERED|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/RefundPolicyServiceTest.java
AC-CXL-003|COVERED|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/StaffRefundServiceTest.java;rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/MayaRefundServiceTest.java
AC-CXL-004|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/GuestCancelAutoRefundTest.java
AC-CXL-005|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/GuestCancelAutoRefundFailureTest.java
AC-CXL-006|GAP|rmc_frontend/tests/e2e/guest-cancel-refund-messaging.spec.ts
AC-CXL-007|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/GuestCancelNoAutoRefundPayAtHotelTest.java
AC-STAFF-001|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/security/StaffRbacDenialTest.java
AC-STAFF-002|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/StaffBookingOpsTest.java
AC-STAFF-003|GAP|rmc_frontend/tests/e2e/staff-modules.spec.ts
AC-STAFF-004|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/StaffAdminAuditTest.java
AC-SEC-001|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/security/StaffAuthSecurityTest.java
AC-SEC-002|COVERED|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/security/InMemoryGuestBookingRateLimiterTest.java
AC-SEC-003|PARTIAL|docs/AC_COVERAGE.md;rmc_backend/.env.example
AC-SEC-004|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/obs/LogRedactionTest.java
AC-SEC-005|PARTIAL|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/MayaWebhookSecurityServiceTest.java;docs/VALIDATION_RUN.md
AC-SEC-006|MANUAL|docs/VALIDATION_RUN.md
AC-SEC-007|MANUAL|docs/VALIDATION_RUN.md
AC-SEC-008|PARTIAL|docs/SPEC.md;docs/VALIDATION.md
AC-OBS-001|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/obs/ObservabilityBasicsTest.java
AC-OBS-002|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/obs/CorrelationIdTest.java
AC-OBS-003|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/obs/AlertSignalTest.java
AC-CFG-001|GAP|rmc_backend/src/test/java/RMC_Booking_Engine/rmc/service/RefundPolicySnapshotImmutabilityTest.java
AC-OPS-001|PARTIAL|rmc_backend/src/main/resources/db/migration/
AC-OPS-002|MANUAL|docs/VALIDATION_RUN.md
AC-OPS-003|MANUAL|docs/VALIDATION_RUN.md
AC-OPS-004|MANUAL|docs/VALIDATION_RUN.md
AC-DOC-001|COVERED|docs/SPEC.md
AC-DOC-002|COVERED|docs/SPEC.md
AC-DOC-003|COVERED|docs/SPEC.md
AC-DOC-004|PARTIAL|docs/SPEC.md;docs/RESEARCH.md
AC-UI-001|MANUAL|docs/VALIDATION_RUN.md;docs/prototype/rmc-booking.html
AC-UI-002|GAP|rmc_frontend/tests/e2e/staff-theme.spec.ts
AC-UI-003|MANUAL|docs/VALIDATION_RUN.md;docs/prototype/rmc-booking.html
AC-UI-004|MANUAL|docs/VALIDATION_RUN.md;docs/prototype/rmc-booking.html
